Id,SalePrice
1614,116742.33272179813
1615,86109.97169352228
1616,86571.60394858355
1617,93098.35273480846
1618,108380.2119703323
1619,136909.34504390543
1620,179886.47391364418
1621,136222.03475772278
1622,132162.38319308904
1623,281508.2211850349
1624,220826.6716751397
1625,134750.00691373862
1626,182150.17389033223
1627,176048.55113184007
1628,262938.1836560885
1629,169145.57543672086
1630,328315.0679519104
1631,226837.74971135415
1632,252089.7581756109
1633,163414.41377034696
1634,182438.7487853758
1635,177714.95210521139
1636,160498.42491354712
1637,191146.23192816472
1638,211075.56222520722
1639,180259.3916935161
1640,235461.01786357828
1641,173009.4528212912
1642,233464.83051624123
1643,231151.40299350975
1644,227593.1617607701
1645,175828.8032637016
1646,163702.41479491402
1647,172101.17211975518
1648,130053.6626689667
1649,132941.12155342766
1650,112190.05679575853
1651,106960.093380209
1652,116905.1537330873
1653,117434.27962259237
1654,145586.93903735062
1655,153336.49199831454
1656,144867.64253223283
1657,151582.7658585877
1658,144476.74949533577
1659,126985.31935949631
1660,133879.1462662269
1661,469596.17668414244
1662,407480.0414559025
1663,390931.84190312744
1664,361487.9724580277
1665,322167.92202986486
1666,333785.0484549285
1667,400374.8192224683
1668,350059.14539695065
1669,311099.0947824102
1670,363430.6413423829
1671,258556.8457078059
1672,503971.406182347
1673,304952.0273819326
1674,258848.4105522466
1675,173606.35042670093
1676,185885.63798488173
1677,214547.62446644748
1678,355144.45677369926
1679,387062.11925487063
1680,330339.0187554236
1681,255752.86025918555
1682,306912.8389990941
1683,184688.85711413377
1684,186107.2636769505
1685,166730.77393895597
1686,170053.94874419188
1687,170298.48878111262
1688,190843.08758685496
1689,194083.91068382177
1690,198271.61689539556
1691,188564.3192869625
1692,272848.4907924307
1693,170943.94842383944
1694,175425.85274766915
1695,163383.62049242124
1696,280856.74093890894
1697,161184.79103716175
1698,343385.39846992126
1699,317651.8296033395
1700,240837.39974974896
1701,283624.5733014695
1702,279899.6031872798
1703,264703.5744036903
1704,288336.72789054125
1705,224913.86627548363
1706,435131.6049827962
1707,204890.31300267336
1708,205528.6562519329
1709,296502.1038293458
1710,226139.85053980793
1711,267601.7516026084
1712,252375.06034787773
1713,265546.48942623875
1714,229314.42002251963
1715,214279.25841679255
1716,186068.05609448266
1717,185644.1644815008
1718,140470.07852987372
1719,204368.16528110238
1720,250441.48168664746
1721,186991.22078255977
1722,135232.92077528627
1723,172379.49412182675
1724,213788.23647683798
1725,239432.6774696837
1726,175648.47727670864
1727,171618.87797023586
1728,201599.1912719232
1729,156802.95948233255
1730,145588.18552487463
1731,125538.25272382313
1732,128785.36674127982
1733,112175.61670248963
1734,123691.65608274106
1735,119680.28019216537
1736,110383.95758851101
1737,325357.6064112943
1738,217210.38371197286
1739,261560.71321694186
1740,200458.5496805555
1741,172411.3473639644
1742,168344.35541372094
1743,185541.64773774444
1744,285091.7762325691
1745,223167.32966014868
1746,210520.68050517052
1747,215933.54799868498
1748,205047.90385627816
1749,152951.06654818545
1750,146833.50320890002
1751,219617.17347636152
1752,113346.01950011798
1753,149376.33793696912
1754,209177.5971693297
1755,181222.90433224125
1756,107496.5470673633
1757,107014.11611961602
1758,133255.90249995698
1759,168114.88846566115
1760,156427.16421864022
1761,150678.57048446668
1762,156700.80658220997
1763,164530.12644355098
1764,121445.02052508481
1765,181750.82505486425
1766,181021.33455707718
1767,205309.21389871644
1768,126291.56857650988
1769,170461.43852043312
1770,146888.38522598497
1771,124634.05873093678
1772,137316.11722879607
1773,119869.62258190692
1774,174803.18887701796
1775,133877.69535838327
1776,117806.59691147193
1777,115100.21630401474
1778,120331.62459404563
1779,111852.8086363372
1780,164916.67337452757
1781,118641.84222966793
1782,84872.08806594324
1783,143754.83340725914
1784,87072.30136589789
1785,120374.95264058013
1786,128068.22001809685
1787,158193.9224230014
1788,72019.91032174014
1789,112067.84110798608
1790,81696.53288553318
1791,230037.14680225222
1792,151432.62105247154
1793,146377.26268767886
1794,138581.5518823992
1795,130783.09910738545
1796,114555.5914310579
1797,138642.48726456502
1798,111877.68629839591
1799,106156.36132372823
1800,116132.26638950717
1801,119834.25446041898
1802,127711.83442305631
1803,146820.82344745376
1804,135829.61804416656
1805,133357.8766453011
1806,119947.41785914433
1807,160266.00619507272
1808,118491.73789665254
1809,105909.4617277412
1810,117935.35310740113
1811,108316.7445169839
1812,106535.46673301475
1813,113539.32808917269
1814,93409.92792519841
1815,64141.53034600536
1816,100932.33116203024
1817,125334.33674078986
1818,161017.96061333
1819,125306.87039060595
1820,75804.75477771336
1821,109256.95233401695
1822,139538.8204623831
1823,70615.3185255578
1824,124441.55737546876
1825,111201.7191668
1826,97676.27641768787
1827,102342.82181127006
1828,123101.53180063274
1829,123757.27208245096
1830,155741.51244670572
1831,151737.106498884
1832,121056.58893224414
1833,149975.37233739163
1834,115766.72255208243
1835,145718.57935325662
1836,133550.71248753867
1837,95613.26241353221
1838,135248.82001757558
1839,92848.46400886832
1840,130653.26808665141
1841,159447.5965142698
1842,121917.2195362211
1843,136432.87160241103
1844,128200.32308798438
1845,136511.5097647947
1846,152774.9369097456
1847,154213.98645136907
1848,66414.76116409549
1849,106156.00089901117
1850,126275.7845128617
1851,137165.2878522073
1852,122716.06149274563
1853,133897.37970303243
1854,183111.76871335495
1855,164660.4496032013
1856,227810.74375238176
1857,158085.44590275837
1858,141609.29661702143
1859,116644.74857161584
1860,158676.85488058603
1861,116201.61579802104
1862,267568.4633613506
1863,254676.64589553105
1864,254795.49816557308
1865,292649.0729749232
1866,342720.1943314126
1867,248720.30365165646
1868,288469.28110955673
1869,209510.53124325187
1870,247210.69954761342
1871,258754.1963205491
1872,171463.66672658004
1873,259555.02901385422
1874,135737.58544332293
1875,230304.56833355452
1876,192067.33862377628
1877,225378.8030901288
1878,215664.65669138203
1879,126689.62960897785
1880,122643.77650469163
1881,234281.48601512765
1882,259060.01376433484
1883,199830.9489913817
1884,217754.0477168689
1885,263331.4468358188
1886,290131.37410263496
1887,213336.09997578192
1888,275706.91628267674
1889,167249.60774128998
1890,123614.87550588897
1891,134196.7789204486
1892,96032.55212059952
1893,134062.27932334918
1894,145191.07505122438
1895,131593.98347030042
1896,108320.06903046629
1897,112980.59172182171
1898,112733.46726851998
1899,124205.08660057891
1900,119799.99134976343
1901,144514.35779970573
1902,133366.94781676616
1903,189899.87421207913
1904,128387.60678048497
1905,190894.33007993686
1906,163324.68209923184
1907,205130.57685185233
1908,112155.88829033489
1909,136261.89187237248
1910,123385.65409672532
1911,189073.24002562548
1912,300030.22054086206
1913,136142.76553454567
1914,84378.08918975345
1915,262194.1627802092
1916,76531.94162741234
1917,251451.05085640575
1918,136001.00973942148
1919,160422.15325241664
1920,194544.42315594538
1921,389018.4033050184
1922,352877.17723491136
1923,186590.19490363603
1924,270558.8777413646
1925,210288.3931970694
1926,388624.8588754244
1927,125745.32404809087
1928,151232.65139563647
1929,112567.68802659107
1930,127651.868847158
1931,136629.83654022854
1932,132327.26980818587
1933,149597.57637160827
1934,169428.3285342727
1935,158259.5245030928
1936,174517.46479082273
1937,183328.93196402004
1938,181344.49186242456
1939,243789.79458250024
1940,197126.55200930013
1941,178700.81121856158
1942,200181.4799920864
1943,215490.08246922764
1944,336461.9799832874
1945,365837.413336985
1946,205435.00015804108
1947,307582.27334227646
1948,180649.13574100682
1949,251292.1175684963
1950,198754.45422381494
1951,288122.944071017
1952,241026.29470050364
1953,184888.26818576537
1954,193817.6013357266
1955,126272.10773657453
1956,274747.0485881305
1957,168588.54946886894
1958,315711.8159116793
1959,159643.39669083245
1960,105434.63156395491
1961,126511.24000549642
1962,112821.36825438689
1963,111244.44206279948
1964,114983.89815195538
1965,145305.62105247524
1966,148801.63090297388
1967,295930.8320994057
1968,410510.2051532933
1969,374171.7199481482
1970,449358.0257525819
1971,427708.91827948584
1972,397728.2962203724
1973,243988.7416137437
1974,319330.995189568
1975,332498.6670208483
1976,271491.4161138565
1977,362676.98591804353
1978,358976.0993434475
1979,352611.298357694
1980,204964.92516156414
1981,348980.70673016843
1982,226559.39496609633
1983,210432.03863412203
1984,176434.5177609926
1985,210684.36353675323
1986,215747.95295883043
1987,171822.6977433549
1988,168926.6760229245
1989,190934.18834104124
1990,202755.96646015646
1991,206849.4137705196
1992,197315.79471121926
1993,177009.18783439975
1994,223668.01011372454
1995,186633.61754279054
1996,250457.24204074187
1997,331673.69563740003
1998,328022.08568156266
1999,249730.15199717446
2000,289629.30434064375
2001,257774.54961432045
2002,253741.58940427224
2003,278491.0905725454
2004,272197.98911001143
2005,229629.79039883002
2006,221097.80527158067
2007,254372.923146185
2008,197110.74985963333
2009,198341.7062311123
2010,204822.76966704155
2011,157681.57329492233
2012,184673.56451374304
2013,172804.34670315473
2014,182734.99065350837
2015,206886.3130899611
2016,196892.1002255641
2017,201705.74028805265
2018,127200.70217237192
2019,122120.98130471261
2020,118299.79981996972
2021,106369.99154149045
2022,195299.23647729054
2023,150404.91489264893
2024,226852.93572878576
2025,380794.84103865235
2026,175912.71888514986
2027,158900.78335305757
2028,166563.83555971918
2029,163759.39310735502
2030,277267.8357136197
2031,234329.38279042914
2032,258693.25505803747
2033,267640.8664655055
2034,178112.71296325975
2035,214425.93360493222
2036,213766.3065848223
2037,214515.9740471031
2038,343264.2915892154
2039,216625.75110693308
2040,392665.76917217503
2041,291663.36882053455
2042,194305.19419293848
2043,175664.23221372135
2044,180559.7058513452
2045,217683.75288614313
2046,159764.94578782286
2047,127732.14469091168
2048,125957.55880899991
2049,171959.47542759337
2050,174876.55111625028
2051,94206.29028824903
2052,133176.5883158704
2053,133068.39481833103
2054,84195.0068509238
2055,148231.5754588219
2056,121614.96679475065
2057,111903.9094441562
2058,193065.25779495388
2059,128350.09404799809
2060,159621.83042234415
2061,171261.95207458452
2062,130545.21117987877
2063,118060.3288078321
2064,133645.37825225233
2065,121857.64982217588
2066,172400.73660618393
2067,122028.8168143498
2068,174688.23666579532
2069,87918.92826746113
2070,106281.59179916453
2071,87652.3044735857
2072,126102.91852170628
2073,126476.93299988347
2074,169521.68263464168
2075,148241.2492414156
2076,115268.69740431673
2077,143042.31186665918
2078,117437.62303619638
2079,141409.32428164402
2080,126242.15508570436
2081,121523.98913944094
2082,147288.58234138068
2083,126590.96561296754
2084,108858.32305386405
2085,115193.19613378913
2086,132190.81475438736
2087,116480.36668964663
2088,101790.36025622103
2089,95159.94211296568
2090,123559.78756211571
2091,104746.15573807083
2092,118658.83281322429
2093,124079.7087790323
2094,121076.9045690178
2095,160078.57412256466
2096,90531.70593933765
2097,93281.93004158087
2098,136675.1180576571
2099,67389.26918602215
2100,99535.92238633486
2101,127712.81748344102
2102,124717.95405800825
2103,94233.92730174778
2104,148451.4901013618
2105,104361.98463347735
2106,84289.1829600788
2107,186787.75475890358
2108,129364.8772751842
2109,101830.69477708369
2110,107833.00481261949
2111,146316.65890851332
2112,128645.53634283293
2113,104203.18275837494
2114,108716.10347642029
2115,136541.48710107894
2116,103885.23112128812
2117,144481.18776654344
2118,125191.81743804537
2119,109221.18969598242
2120,108033.16255428956
2121,96929.98548462386
2122,99452.53725427063
2123,85618.04940424218
2124,167090.75686842928
2125,141429.28537852445
2126,155051.3243230054
2127,157300.62430306792
2128,116702.1561696333
2129,110088.45710572523
2130,136770.18635457242
2131,142013.0669931033
2132,123348.91723048186
2133,118091.64931728962
2134,139899.6486346569
2135,103857.50342280502
2136,89226.33751460917
2137,111746.06081464855
2138,137564.14445197763
2139,153722.96508645453
2140,128035.13587482361
2141,127745.13163770865
2142,117803.89779405054
2143,139277.19062140823
2144,136673.48538711466
2145,124550.08674633004
2146,158433.541190888
2147,163235.144802295
2148,134536.1041192883
2149,139157.3384000668
2150,237124.11800637678
2151,119325.01022594841
2152,163105.08210386566
2153,149571.24433417243
2154,115403.02653901839
2155,126519.21728436701
2156,240383.70213177148
2157,240653.8364814173
2158,222665.77782832438
2159,204003.3756131189
2160,184228.4041553494
2161,259211.60825382813
2162,378624.8509616304
2163,367612.6290973366
2164,263935.39107294433
2165,181214.85909479795
2166,141287.8286927362
2167,216948.31887186377
2168,211841.95185888055
2169,194999.61063384273
2170,235803.17687660948
2171,141025.95686691938
2172,132052.3732128952
2173,159196.31692851387
2174,236368.33784192536
2175,310075.1956590789
2176,308158.10063743114
2177,241578.66998850173
2178,229530.39864443702
2179,139745.21401257248
2180,252380.45021487604
2181,202723.590903255
2182,234252.8552980042
2183,204183.49742259624
2184,117984.5612120074
2185,122734.47901328478
2186,144648.42356736513
2187,150269.36872163299
2188,135332.68882137068
2189,219516.96714822084
2190,88306.12815758082
2191,87365.85437748465
2192,92936.88706495042
2193,115053.80923621454
2194,92623.74713916647
2195,101577.33821396237
2196,98091.33771368316
2197,103479.83816742038
2198,152621.99712107214
2199,153287.79724747382
2200,129150.66881998538
2201,131028.64566625311
2202,178629.05989321021
2203,136888.88747164313
2204,143392.57041104478
2205,113067.9392147997
2206,133692.95465571055
2207,189161.83093879177
2208,215728.14463814636
2209,225068.37816906243
2210,114752.9794480564
2211,117802.36793472698
2212,114210.58247535421
2213,101381.72866400405
2214,120447.7184725342
2215,98385.63163339527
2216,148312.38550975703
2217,118139.8672654754
2218,81747.79943442256
2219,83481.83651315395
2220,98237.7216406533
2221,265333.3397483874
2222,239896.68771463583
2223,358982.01869116764
2224,225113.5239375787
2225,140877.665290531
2226,170377.4739189976
2227,192497.07984226564
2228,277975.3541153223
2229,260481.36267515738
2230,140104.0071170893
2231,210713.72648434856
2232,181683.88736454473
2233,189293.586414951
2234,247082.20923255367
2235,209762.96496604854
2236,280734.43790214823
2237,341259.989356768
2238,235168.75724256324
2239,120708.1831452875
2240,165072.37704340878
2241,148307.7841579214
2242,120409.84680367654
2243,121187.84703667804
2244,97027.30987647183
2245,95541.12232735333
2246,146944.4747712537
2247,112099.82057034444
2248,109574.55796880978
2249,109547.37831467527
2250,122681.27242089262
2251,122958.21712214907
2252,178714.16737493812
2253,149387.22897670468
2254,159731.96112027508
2255,188663.8994158332
2256,180480.6004875897
2257,207109.7724801008
2258,180765.18967458236
2259,166626.6348700005
2260,169977.14156619145
2261,192294.7114575957
2262,198316.62485272525
2263,362604.4744201421
2264,299466.04450822837
2265,163074.3219721989
2266,299851.941894403
2267,344219.086817679
2268,402005.6535664676
2269,178798.10601484595
2270,184215.18238990958
2271,236171.13131886072
2272,213924.40927981128
2273,166437.28299699113
2274,177543.49668422385
2275,200330.0566722986
2276,191947.03610519026
2277,185386.6721617407
2278,141204.24334520928
2279,121564.23479167851
2280,110676.80809038674
2281,167081.253122194
2282,197753.70910394288
2283,112322.53471269735
2284,127227.99698453872
2285,144583.54754809523
2286,121617.42802136297
2287,349676.15068011486
2288,278810.4984969218
2289,371486.7670647571
2290,468751.75536784343
2291,311443.9502947824
2292,460411.1677059814
2293,308819.38202777086
2294,405636.82274803607
2295,506795.55371495226
2296,310284.9166482117
2297,293712.5558285902
2298,351388.39148074546
2299,381544.2840487014
2300,334005.59325269
2301,291016.5515460453
2302,256456.4643685888
2303,267295.9716646209
2304,269794.37988510344
2305,176960.09191284346
2306,176964.55490500794
2307,185130.75635755324
2308,225714.79109342722
2309,293317.681373366
2310,209458.6508090481
2311,198789.3595569914
2312,195078.6544308083
2313,172294.6256529022
2314,185390.35078190375
2315,169208.9865840651
2316,186624.0836075451
2317,194496.16769112123
2318,168749.38713718753
2319,180132.4469057651
2320,185880.96505905312
2321,234791.9768227859
2322,174402.41781889906
2323,201241.2536553382
2324,187716.64531791856
2325,223111.30680416137
2326,176616.1261536516
2327,200429.6877725949
2328,204231.32278386783
2329,189523.0620601461
2330,176341.1919710034
2331,361527.3389522999
2332,394953.8254965494
2333,322447.66999944806
2334,239950.25931071464
2335,277223.39086254267
2336,298733.9718782016
2337,205832.32303442762
2338,280594.5010278793
2339,233185.44574166852
2340,442644.14227541175
2341,244160.75628106864
2342,245932.58980051766
2343,229832.4575458053
2344,218769.51897038636
2345,262395.984657516
2346,219770.7410667686
2347,199444.23476888365
2348,228045.98100766822
2349,166868.4550378483
2350,303464.93484990863
2351,254705.72271610782
2352,260282.08500871318
2353,233514.3328098913
2354,134846.02445282176
2355,153666.70698965064
2356,158802.25054151512
2357,204352.76352328243
2358,187929.86437544416
2359,128422.0796777063
2360,118883.101400581
2361,140030.87487370157
2362,296038.42595430656
2363,136564.51341679995
2364,161334.71811481885
2365,223123.924498338
2366,202065.06594953124
2367,230584.5736294134
2368,199847.62504713403
2369,230426.85077983647
2370,162676.14359720497
2371,156641.04248326388
2372,196676.52904607696
2373,261629.03454188182
2374,323988.74504781474
2375,231547.62387285786
2376,287932.20559763897
2377,374089.5170214998
2378,151246.17216653924
2379,203045.0588947597
2380,148326.88712357916
2381,176525.42537448666
2382,188790.38289387443
2383,210620.50571004068
2384,238660.93113783462
2385,160605.4798041326
2386,140573.715096392
2387,126617.64487768794
2388,107420.19067967779
2389,115773.96388368875
2390,136597.89106375913
2391,125196.89648687182
2392,109402.83238090227
2393,169311.16752647972
2394,142104.3622868553
2395,174839.61965486553
2396,145193.89652357574
2397,217944.67529474196
2398,118192.97088562346
2399,79132.3415067956
2400,77379.94968874892
2401,101337.3678187193
2402,126611.94583742943
2403,167221.53128977204
2404,135393.4013715477
2405,154725.9713485033
2406,134438.27897205026
2407,125394.63681415128
2408,139863.02525284933
2409,120249.24001634507
2410,155369.79387948496
2411,119927.38525583815
2412,130314.28183635605
2413,133295.8470540305
2414,132137.46989282168
2415,151829.4745482839
2416,127529.55095040958
2417,127830.96616469852
2418,119614.29594791551
2419,133111.5424441315
2420,120017.86728642548
2421,125128.84519675316
2422,122750.27849801701
2423,110818.70842875718
2424,137586.8410448522
2425,221402.05607283313
2426,133568.78894620144
2427,111953.79411786457
2428,164688.76471992407
2429,112086.12902952849
2430,131901.44969404937
2431,117098.83923258708
2432,124204.13700065868
2433,122781.7859585727
2434,136315.60405323215
2435,138504.1462665547
2436,93412.72281921955
2437,105332.81093085353
2438,115451.91236153123
2439,108991.0649567877
2440,125627.68308522875
2441,118675.12187828371
2442,95845.28934826893
2443,107859.38483214108
2444,112151.1554463003
2445,88510.60092400195
2446,127976.06442435572
2447,201066.25867572817
2448,140408.69924691904
2449,102119.21471629894
2450,145109.59000613433
2451,110239.73992856691
2452,214149.7351071192
2453,87521.29807466827
2454,105445.97727413765
2455,112502.67875718026
2456,130697.26622963796
2457,112405.09564318693
2458,115254.69194087853
2459,100369.39051530449
2460,144297.02177474461
2461,113971.43872173908
2462,110378.49955814311
2463,118522.14653435649
2464,166775.60252546126
2465,135422.361328316
2466,122129.75379648985
2467,150410.07644816223
2468,102415.62062607268
2469,101392.26561784325
2470,198357.54419242972
2471,169558.71689507467
2472,170688.06993798132
2473,121953.23805023114
2474,106303.25548292772
2475,201868.52130519183
2476,110104.50827172307
2477,126991.75233157452
2478,158890.26005961743
2479,123962.79162840889
2480,143199.83111860036
2481,127967.91184918738
2482,126124.17223801886
2483,109017.15397599307
2484,126994.70399994872
2485,122039.78194080922
2486,144499.19721163088
2487,189350.17677030573
2488,135355.9438530944
2489,143406.69587983005
2490,136886.47430817835
2491,89093.12487303831
2492,177101.04107924938
2493,140739.31707828437
2494,176113.85421938507
2495,109178.84716875803
2496,220469.73919786804
2497,149911.00071156604
2498,109857.50260212197
2499,92593.79086780256
2500,118269.7120113145
2501,137780.4604253166
2502,137353.90969996536
2503,107512.82256623675
2504,211454.44973710482
2505,218429.881179762
2506,262183.1350868927
2507,327433.0877491597
2508,265701.1087075069
2509,233539.2518214809
2510,235929.90847117637
2511,188261.6337261797
2512,207779.73801639574
2513,224313.05991311997
2514,244357.76753388727
2515,153838.4785046896
2516,177194.96906477027
2517,134317.75745527892
2518,154980.19435285352
2519,217692.52757694505
2520,219192.69332538577
2521,199489.51905049453
2522,221468.75921694265
2523,121157.24534524907
2524,129531.81477149628
2525,135084.27597489324
2526,138618.02722240682
2527,134773.60343441527
2528,115806.6268720478
2529,134590.287482708
2530,103550.91944488896
2531,241843.43887300068
2532,232245.14479545748
2533,199295.7434272648
2534,236758.2765782946
2535,315171.39358391333
2536,247264.3194660077
2537,244556.19662957423
2538,188931.9285003414
2539,203159.3987044849
2540,173827.8471015591
2541,186462.5650639056
2542,154560.57198419297
2543,126691.65248235446
2544,111776.52961283189
2545,142461.49039445055
2546,141749.41881444346
2547,140196.55874144204
2548,147083.26506184696
2549,157749.45774368342
2550,308618.092201557
2551,141207.35951715356
2552,125755.51768250046
2553,94359.44969381751
2554,118444.60041039389
2555,116475.114774371
2556,95272.76564224563
2557,110496.88376423321
2558,179248.27785732332
2559,123383.87479611752
2560,120903.14932560007
2561,124374.81513053292
2562,113174.86939546972
2563,116922.84353154579
2564,159983.32776139316
2565,111274.904459438
2566,119109.29858977688
2567,123228.9951240641
2568,205445.45118770245
2569,214491.1255051527
2570,115018.25015020704
2571,189404.81155792953
2572,169445.33097194688
2573,240780.45028737967
2574,263974.3856699086
2575,133167.11344895783
2576,115319.62626348395
2577,129710.74337588006
2578,90202.92727747817
2579,67980.67737197274
2580,120501.29076546032
2581,122019.77265992439
2582,102369.34178349897
2583,250893.84761028498
2584,177365.83411771175
2585,174348.8141326672
2586,221548.02333908487
2587,213716.06964609443
2588,141069.8674455265
2589,145913.4539214924
2590,200291.67828066842
2591,196713.1348930527
2592,215034.2361015433
2593,231201.60112214743
2594,193368.8672957858
2595,206459.42642451831
2596,302159.62260429026
2597,183857.00933402166
2598,280784.8573813686
2599,378160.6269745896
2600,114012.88830733791
2601,152470.67295140878
2602,92277.26449502415
2603,96354.59793373069
2604,86484.03317264626
2605,93992.17073345167
2606,144994.89063504085
2607,211001.31444054705
2608,172408.88664860761
2609,144917.1097599453
2610,102555.67699718145
2611,160400.892137884
2612,151702.14745275606
2613,123578.97290545974
2614,118504.6087838874
2615,165215.39696748805
2616,141124.93107797127
2617,181039.14330226308
2618,196526.5412768845
2619,215884.34048456766
2620,173121.4349043725
2621,177658.05171246993
2622,175776.84735834063
2623,255789.8124714902
2624,305447.2075636035
2625,336955.10352644813
2626,162206.69366092313
2627,177686.11407565675
2628,447983.3604762935
2629,536458.7707386984
2630,315382.32599303755
2631,489102.3485691501
2632,413788.07588824944
2633,291542.67045881925
2634,409806.4373629346
2635,155612.96810038225
2636,191127.36721292275
2637,172743.42694761002
2638,246111.1355910358
2639,177307.75477661644
2640,149310.58828172306
2641,109119.32901413906
2642,200403.75813332672
2643,118257.52508754282
2644,119607.18175927097
2645,110156.13312754245
2646,108174.6495822328
2647,111581.38705724703
2648,143984.66922678458
2649,128061.65003546886
2650,152596.6908490141
2651,145664.72313177105
2652,445036.4481073113
2653,283489.6478448611
2654,259815.193702121
2655,401340.09623500047
2656,318611.1900739189
2657,339007.25417157734
2658,292376.11221015773
2659,275437.87101215054
2660,349911.3685370732
2661,351922.2697123419
2662,364597.58025008667
2663,300146.294692425
2664,284715.14470916375
2665,333503.7604981027
2666,282556.2183570975
2667,168698.97715043018
2668,189235.07074327176
2669,180835.4114459038
2670,269801.70803033875
2671,186477.75484280323
2672,190191.0809859787
2673,196431.1522883987
2674,197937.10904046017
2675,167766.3737312539
2676,192695.42674245068
2677,181857.94348158303
2678,262861.14320499107
2679,279489.89758897264
2680,289433.17208451586
2681,402269.8082393923
2682,297393.1541356444
2683,358942.59454403736
2684,311699.4340740248
2685,329051.70369674184
2686,265211.1198351397
2687,328681.9354005248
2688,233999.82981596977
2689,214680.25654608573
2690,482971.20494215324
2691,185236.26959331875
2692,138493.36869318897
2693,210986.76731142384
2694,150162.0982855192
2695,195220.95506802
2696,187570.22816626856
2697,189073.9007062976
2698,191478.077381024
2699,189657.66841880087
2700,163723.9488602807
2701,161431.71841225334
2702,132431.38984347435
2703,138291.25145561353
2704,123807.47513287976
2705,114510.06940443101
2706,110003.36066656174
2707,127421.80215940642
2708,126171.63750765972
2709,101808.01818772474
2710,111306.34000394867
2711,307410.7749765846
2712,347235.6668520934
2713,168793.67787336092
2714,159689.64077759982
2715,157316.96955987805
2716,160171.93147408724
2717,183183.2496224434
2718,229453.9882987344
2719,159636.95749494527
2720,189874.9381827782
2721,133241.07494552576
2722,153741.39476014275
2723,146159.68031065766
2724,120157.00975348435
2725,125540.20549479793
2726,142265.29289969237
2727,172729.75712863542
2728,159883.37988240775
2729,127793.20814684396
2730,135454.5075070565
2731,119468.99581304804
2732,111546.25094660255
2733,143192.5559397202
2734,145843.04347101343
