Id,SalePrice
1587,101884.1485712243
1588,147465.52092234092
1589,106392.78330772585
1590,131862.9636796683
1591,94974.86922207587
1592,123705.62512578431
1593,124231.81607396729
1594,137554.5008732391
1595,141122.72150799597
1596,237074.93384572977
1597,169281.88074278194
1598,180678.9225391325
1599,178504.7745722642
1600,182132.1609901023
1601,77626.66112128297
1602,119275.80831379509
1603,98654.37280371237
1604,269636.28484814166
1605,277721.78460326203
1606,175543.81605527765
1607,202079.22359287008
1608,221454.94043887878
1609,186933.63065443703
1610,155947.65373338698
1611,151183.52524314128
1612,184374.31558062622
1613,171027.04731650522
1614,113845.58532747558
1615,89411.71660884804
1616,89216.95790297101
1617,88134.60789656616
1618,121576.43351473793
1619,141041.98633909647
1620,159666.38044917528
1621,142360.0777052556
1622,141024.6490471898
1623,302866.0271350914
1624,219026.05735098937
1625,126467.25348873468
1626,172846.9333495038
1627,181557.767143581
1628,254132.56093802472
1629,166496.30543934574
1630,311254.5059068925
1631,213717.75414476867
1632,250679.3085122399
1633,165891.1380210903
1634,196472.28074929095
1635,179661.98598346533
1636,166335.52014859408
1637,189666.8609700075
1638,207079.02132439453
1639,167878.03955800907
1640,237269.14016867182
1641,168804.95575457803
1642,224770.87840518975
1643,231884.7527591889
1644,234102.55958156774
1645,177371.6019540386
1646,159846.0260159388
1647,165066.9527277902
1648,140534.6291618556
1649,139843.0817808283
1650,118143.15637330695
1651,110236.89219996116
1652,99625.21838102031
1653,102120.67668798903
1654,151252.06879673258
1655,158298.69134771012
1656,151358.46425116458
1657,153333.6635505132
1658,158466.36676001284
1659,125444.4382272596
1660,141149.16706677806
1661,421228.14161910996
1662,384572.92316874885
1663,395237.2816150596
1664,374113.4355032519
1665,315580.7981121124
1666,321535.2508281902
1667,351860.2854200707
1668,325009.29341978335
1669,296231.5030478382
1670,350755.6451826
1671,248980.05336194372
1672,419655.262622304
1673,284288.6956049163
1674,245233.44822151735
1675,186551.729500399
1676,192427.52012225878
1677,206467.17830755623
1678,408297.4833319385
1679,373918.70982246014
1680,340843.0473341852
1681,261558.8580204995
1682,312665.90980557265
1683,181894.00410255123
1684,178933.67470893747
1685,173215.8823646552
1686,166654.7673250816
1687,166974.49797802366
1688,189930.3089931024
1689,187581.74226131605
1690,183489.13748755894
1691,180207.90524907713
1692,281373.7522872964
1693,167467.00919435406
1694,180924.28407189253
1695,164753.0438665533
1696,272827.30530815304
1697,164691.47722462157
1698,316903.2275792082
1699,298817.5879110211
1700,227945.67021488148
1701,286111.89146525523
1702,252048.4296254762
1703,256282.8355915134
1704,277568.03651831474
1705,229520.4906816443
1706,390995.00305652746
1707,217373.63736335083
1708,201712.2788366294
1709,261243.07837382145
1710,227335.01180694415
1711,291334.7034363083
1712,245656.50786346573
1713,252243.37618859162
1714,221631.34494425904
1715,207618.42737879514
1716,185964.49657273619
1717,175972.90663818739
1718,143921.2502658663
1719,204460.4948546427
1720,242508.63288310508
1721,179418.78076532576
1722,139425.68414195572
1723,164857.60887713023
1724,206803.92728403994
1725,231588.85622144135
1726,188953.34053414766
1727,185623.14726574448
1728,184421.69228499447
1729,156893.86770123764
1730,144789.15794751386
1731,128142.57331607812
1732,130229.60824132999
1733,118885.76492848704
1734,128953.91292302181
1735,131715.6028330481
1736,117698.67334004678
1737,299851.2892261701
1738,214605.52126095086
1739,249815.61658617598
1740,198821.8563515494
1741,181834.81338862775
1742,171944.36980676223
1743,170377.6041924914
1744,290135.34630794724
1745,236314.86766331588
1746,204607.1484617216
1747,212619.5248620236
1748,204526.42555988522
1749,162181.1799515532
1750,149589.55953821377
1751,210924.21455613425
1752,122740.5685016068
1753,157791.16904084073
1754,199481.20354525387
1755,179421.0959073411
1756,117695.17604252549
1757,119399.94964140968
1758,138438.93980061985
1759,150395.7233938495
1760,167621.14887826718
1761,154464.45814552586
1762,151431.97672642715
1763,165674.56304505916
1764,127881.78929825031
1765,184992.97395572046
1766,166824.28905097654
1767,207590.46651970941
1768,143347.38221274922
1769,173622.32622963478
1770,142618.2700311416
1771,142792.4060978222
1772,147076.21125315464
1773,133027.18355152136
1774,159800.54109430691
1775,133862.28082948466
1776,121113.49412807198
1777,104541.28090251975
1778,126027.5765406115
1779,115762.71228702164
1780,168699.46039296364
1781,125577.5686805379
1782,92259.09842259204
1783,141365.81764806877
1784,81440.23791727988
1785,124341.60014025735
1786,140733.35526290638
1787,157047.1034442065
1788,69883.89115825995
1789,100564.43811866778
1790,91030.01010420508
1791,192268.3880414784
1792,155678.4567418847
1793,151096.81992776447
1794,139869.56961082958
1795,133725.55270760728
1796,108017.03818292654
1797,128196.48287656189
1798,127932.0340474899
1799,108945.69635362855
1800,121063.3552608908
1801,126491.90831588834
1802,126684.08710404622
1803,156941.17247561578
1804,142366.35096316034
1805,132859.85154441991
1806,126601.48384466201
1807,160597.49168874332
1808,113997.00914758848
1809,108499.07994282291
1810,127910.38342202338
1811,104121.55971583328
1812,111250.20376217167
1813,121934.71608033738
1814,98002.0845267328
1815,77706.95915570972
1816,92061.45238283607
1817,138472.66366808527
1818,145538.30783560904
1819,114190.16851993266
1820,52103.27550384869
1821,101395.91632776664
1822,142762.12924991545
1823,72652.61419037475
1824,135592.49951550737
1825,116129.71915128028
1826,99465.51902167956
1827,109569.44339916484
1828,137401.7271101886
1829,131800.4858161928
1830,157460.35606227102
1831,159579.70810199587
1832,133338.31675458417
1833,147313.83895324395
1834,109893.04716170103
1835,146895.7240625229
1836,133699.94390188876
1837,97495.99490116314
1838,137407.91520745677
1839,80542.17924626512
1840,160707.59693759066
1841,151840.0502692115
1842,121039.94924716228
1843,143245.72688827958
1844,129050.46504384973
1845,138589.65379869196
1846,158007.41929584957
1847,159180.2198596907
1848,74944.44951992013
1849,100080.99936279557
1850,133328.7473023732
1851,145149.95193250297
1852,121810.54112262181
1853,137268.71783284834
1854,178086.78754632504
1855,155527.6408195192
1856,221970.3502287775
1857,137811.94814046347
1858,143343.51479707882
1859,121539.25903582275
1860,158196.48115944193
1861,120708.05792504009
1862,243047.9782338466
1863,231704.51686510583
1864,231824.88856991744
1865,303722.4539386055
1866,337287.13303907297
1867,245428.28309281345
1868,297479.91144072457
1869,200454.8745755188
1870,260905.2398062357
1871,256416.6054125943
1872,171135.08411058935
1873,248159.9019625916
1874,137008.8211184607
1875,206284.50066338427
1876,192533.84349033493
1877,218893.6777193323
1878,217617.1372914659
1879,126982.99847664585
1880,127198.53370689774
1881,218278.80397097554
1882,248936.73520792846
1883,196799.09581177583
1884,220979.70925179226
1885,247790.00391456948
1886,295074.46420820156
1887,212829.96405201228
1888,266090.034346243
1889,167044.02533811805
1890,132446.46549692343
1891,142280.85860218597
1892,111279.47134527621
1893,139001.21374787425
1894,148869.65515477222
1895,117659.77221325638
1896,117415.46331299226
1897,118147.36690844865
1898,109151.81575301856
1899,125573.55147304965
1900,125550.80645968448
1901,148210.58587788697
1902,126328.84633799759
1903,197048.7983136752
1904,131185.46423534685
1905,188014.55440652824
1906,158221.554935888
1907,187039.17578069732
1908,109122.01641070834
1909,139558.40205828362
1910,127273.47259397499
1911,184957.8560556563
1912,264483.6186476483
1913,133068.40580985267
1914,86759.20877279998
1915,305311.21522760205
1916,78489.18138423779
1917,247699.74605432988
1918,137231.89596180018
1919,162639.3143724084
1920,186429.8763009888
1921,393992.27820367954
1922,337253.1208998185
1923,190272.02685019464
1924,248334.92953240155
1925,207181.3653567677
1926,373769.52413523174
1927,126788.19232403567
1928,155572.1067736828
1929,121067.74292347618
1930,129444.18745004704
1931,142457.35260154947
1932,140888.40705228745
1933,157716.17483398586
1934,177695.35374322475
1935,168813.42033814004
1936,181759.31243957873
1937,180908.90650040482
1938,196415.8434345844
1939,266419.4366613411
1940,200302.04194370194
1941,180255.8363110357
1942,203400.67253800962
1943,210244.14848606265
1944,331407.31898628804
1945,366583.8582552187
1946,174813.0611868495
1947,317010.1419088676
1948,166913.86592712466
1949,245700.2021708866
1950,198295.9467503405
1951,251397.41803199353
1952,249695.9864932157
1953,178675.95392984466
1954,190679.1500243628
1955,138249.93794870056
1956,253234.56959859416
1957,164552.46812699395
1958,300200.2090055697
1959,157651.88429146697
1960,109512.28334924845
1961,130647.22448103505
1962,98220.96254382363
1963,103494.65878653587
1964,110961.05552067222
1965,151187.76019138395
1966,150751.66553989757
1967,311218.8699943837
1968,376775.8034861871
1969,386986.28840550076
1970,399825.1864158323
1971,393815.48534423986
1972,368655.8946761164
1973,266159.8012640242
1974,316135.5298932632
1975,409958.39536105096
1976,265475.917598034
1977,345520.72125541663
1978,341594.57473910303
1979,344483.73109153996
1980,202806.38453695827
1981,320213.9549968502
1982,224676.4052691637
1983,205026.92920431372
1984,166088.97087719475
1985,200379.72048304518
1986,207975.79027362078
1987,169556.98297869755
1988,175417.53871825017
1989,187543.86280993055
1990,203432.56428713418
1991,194844.20287621452
1992,201277.38637669594
1993,170592.65087506996
1994,229054.57921532588
1995,180342.61630262772
1996,248600.1597910041
1997,323656.8884349385
1998,316917.58716118603
1999,239421.54976280706
2000,295281.32212054613
2001,244582.15487998805
2002,244401.76744869468
2003,267770.00022974616
2004,269931.73581122974
2005,230735.1991888028
2006,222867.17444311117
2007,242389.32749925787
2008,185241.97985777236
2009,202928.26532582825
2010,197623.86162888352
2011,149952.20816890383
2012,176445.40181460185
2013,178312.71774198997
2014,194246.15182807503
2015,202584.9415614887
2016,201572.17318417894
2017,201905.98615083913
2018,129113.37629605127
2019,125895.1351080659
2020,129972.65113966039
2021,114187.56806286499
2022,187728.22272398253
2023,163118.73791223156
2024,234235.4608563149
2025,327684.1154752804
2026,176207.32156538113
2027,158971.04556635467
2028,166829.21410712233
2029,170761.4307533778
2030,265782.63089170336
2031,239014.21522180023
2032,259637.49982672377
2033,261541.00648415982
2034,161732.2144374771
2035,196539.51116872104
2036,202175.56637713398
2037,202322.92055682288
2038,320583.76806625753
2039,221821.28851066434
2040,316296.6229591909
2041,297284.7417202261
2042,193798.4672778349
2043,177757.28648397286
2044,171186.5130103673
2045,209933.31515193795
2046,156860.68252313117
2047,140020.87728387082
2048,135157.76475523243
2049,144442.44711650466
2050,178316.00048761535
2051,104452.61867745663
2052,141802.33822756546
2053,139737.766763342
2054,86798.3666092233
2055,168172.64278795873
2056,127382.33310359175
2057,125180.5588753485
2058,201795.201414459
2059,139026.4099989261
2060,169398.49067266952
2061,183795.00382956152
2062,135890.6998086868
2063,117298.02758794812
2064,144171.74541400874
2065,120046.95543315577
2066,178656.7381787614
2067,129158.39019148034
2068,157026.51531158015
2069,92751.38060608169
2070,111895.54412105498
2071,87307.99194227012
2072,138098.09267284628
2073,130675.48285031827
2074,168241.9716937284
2075,150393.1849257899
2076,114792.89751955873
2077,155347.0586276828
2078,129387.76986688505
2079,142773.78903502607
2080,120467.93077908624
2081,125504.42525058234
2082,149959.29886435473
2083,139560.00750264915
2084,119409.9238778521
2085,132112.05599408955
2086,129668.29768459876
2087,121060.9187056731
2088,97383.95708174066
2089,90299.01348077209
2090,129893.27240557155
2091,117909.21350065166
2092,127855.95550177786
2093,129728.91862263795
2094,125458.49974096795
2095,156669.21808494756
2096,81270.25461579948
2097,90328.75374340154
2098,130701.30331248455
2099,81552.91782782708
2100,109685.55841756942
2101,129807.17270262183
2102,125031.65335852867
2103,93965.45299438409
2104,144937.19921217908
2105,103917.75383565038
2106,102707.8113538396
2107,195680.67002009816
2108,131755.69496786984
2109,113859.75307476676
2110,122172.5743720612
2111,161820.79219417393
2112,143419.1461265698
2113,110427.21256473225
2114,101312.04981893112
2115,145513.44130223207
2116,104297.68410153587
2117,143943.2081580466
2118,119596.50306781211
2119,98495.71249307238
2120,112639.90154655726
2121,94734.86012373636
2122,113374.36825204082
2123,89586.29711774175
2124,157877.04003637598
2125,137158.343511509
2126,161174.75822471865
2127,161403.88263844958
2128,125980.05659924776
2129,103087.11462287219
2130,142682.130039484
2131,146506.69121286628
2132,128651.87294984901
2133,119807.8771346482
2134,124499.4536646205
2135,94265.02320992788
2136,98694.39988739774
2137,121220.15166041035
2138,145655.5193887963
2139,155657.7035441377
2140,133444.65248634137
2141,130117.97559112626
2142,129066.04281017487
2143,144092.37908457333
2144,137979.30875663375
2145,131098.49429568878
2146,154079.73941036474
2147,156280.016965011
2148,136898.09585995224
2149,126544.44597932923
2150,209864.4509243236
2151,121820.3203778007
2152,155179.28188440652
2153,159861.38226068084
2154,116857.31431944744
2155,137087.65963663624
2156,234722.1554151754
2157,241856.32318812216
2158,218760.41159156445
2159,204703.78257687783
2160,176055.80561938073
2161,248515.82670503567
2162,338349.4989296306
2163,348931.8206822187
2164,273805.7993620765
2165,171832.66855065132
2166,144522.01151347123
2167,209749.67833655892
2168,208405.39479224716
2169,187225.39370767822
2170,231178.11994223204
2171,149619.8298594937
2172,142880.7345462118
2173,161678.67524376075
2174,234732.7168784674
2175,280716.34029124223
2176,311194.37288630445
2177,239268.6263176937
2178,228514.68898709925
2179,143850.75201494014
2180,233459.52029849496
2181,201759.35906427348
2182,227563.5522263459
2183,209109.47265293277
2184,128341.85082511109
2185,127788.89150929824
2186,143916.6357838775
2187,150397.7482947958
2188,141023.75088467146
2189,214807.00635172555
2190,87264.72977372078
2191,90601.56832334625
2192,97658.8006785978
2193,109444.02340273028
2194,100401.57936495158
2195,108768.05577402908
2196,104037.25087446334
2197,112152.15391936748
2198,155499.7271739306
2199,159975.1322049784
2200,125676.94268075218
2201,126587.26303228778
2202,180574.87199438803
2203,142026.96277901548
2204,150289.3592042409
2205,122841.8932465885
2206,138253.74069100383
2207,186771.87785696774
2208,217374.418696024
2209,180572.53674119012
2210,112051.89738029386
2211,111253.85568250468
2212,112141.25404416675
2213,97136.64308087707
2214,127913.23117794479
2215,96458.90731154544
2216,144850.96825275873
2217,98912.30320146693
2218,69558.0284279617
2219,69091.79223991028
2220,85062.02105897298
2221,305535.7338050009
2222,244941.4049429804
2223,324424.44744402706
2224,222601.98941486276
2225,142215.37624942264
2226,178357.46130509392
2227,202882.74770057423
2228,292926.8172449132
2229,267035.74566708994
2230,155506.8506448262
2231,207793.09298149013
2232,184180.26248919315
2233,192490.2388093276
2234,246682.02687921864
2235,211842.15234321417
2236,280724.43523094873
2237,346726.6097304566
2238,224717.9073629144
2239,125856.74633276371
2240,164252.4344730599
2241,149187.37189920153
2242,125850.55797539715
2243,128749.90567178435
2244,92915.22563381046
2245,91719.8547073011
2246,139952.97310877193
2247,102754.68718753435
2248,114241.81676159507
2249,117845.8199173634
2250,126951.41469836557
2251,129503.72013926828
2252,169948.5391619502
2253,157360.91054396058
2254,165698.82866284804
2255,188573.824156585
2256,178417.53652434162
2257,196933.08002202617
2258,173630.28439520177
2259,175922.5696608322
2260,165081.10790829948
2261,182107.90716558526
2262,198495.0720045431
2263,347018.2639391077
2264,309426.01663092175
2265,162170.20559382974
2266,294578.15148814535
2267,362975.34429885785
2268,388429.78208494454
2269,177602.29043464165
2270,177835.72495997188
2271,224413.48812143996
2272,203120.40994471908
2273,164627.61139162735
2274,176727.4056535956
2275,184537.3932638433
2276,189678.38268638012
2277,175981.3850859584
2278,148947.65115563932
2279,122175.59456548
2280,113815.17863923343
2281,175698.4987786142
2282,201467.5311706156
2283,97019.43861877904
2284,110712.67564289604
2285,143633.07462341583
2286,125864.27915116519
2287,350546.7427744122
2288,267918.8698239024
2289,338910.077414466
2290,483130.7224722929
2291,322569.0813030063
2292,410703.25735556305
2293,352669.532998835
2294,390694.5471295386
2295,400513.6761830614
2296,298729.16259801935
2297,317031.7744572303
2298,350997.69222779135
2299,343012.7725126645
2300,328991.3424583467
2301,316370.78271965974
2302,240501.3787578999
2303,267163.58789845946
2304,258389.3938771615
2305,184053.99346792186
2306,184053.99346792186
2307,190664.20107319392
2308,216824.92879108895
2309,285394.44701680786
2310,206153.24629262352
2311,192395.20828100655
2312,177185.76210381824
2313,173542.6028175977
2314,172880.20622881383
2315,171454.76130684052
2316,178498.35726091263
2317,190896.44820376227
2318,172042.19262159147
2319,174342.31518959894
2320,182083.95236366912
2321,231997.24386732426
2322,160616.30392254947
2323,185156.6279322012
2324,174013.1203822729
2325,225960.5063420757
2326,170537.24557706702
2327,201151.49046065746
2328,204873.07250321613
2329,188528.71822775484
2330,180582.91339034963
2331,335424.7173792827
2332,370524.0735552729
2333,304113.7392229591
2334,240451.35201929582
2335,297519.6777620075
2336,307298.93379710225
2337,213648.09230597288
2338,273034.877214705
2339,235010.83889976423
2340,412432.0725040933
2341,239364.06490190505
2342,246216.86327315838
2343,219368.4336143993
2344,220817.90117152184
2345,258914.57509605447
2346,222685.8383557813
2347,195405.5990550125
2348,236261.45781919538
2349,170522.6149069356
2350,312398.8663858002
2351,276911.26628196513
2352,247980.6597373119
2353,236406.83311554024
2354,138281.41489369073
2355,147137.97175805052
2356,159816.52824429926
2357,200841.89430657154
2358,194520.84279493426
2359,126989.11085943163
2360,126820.53339432282
2361,141446.23330300266
2362,294815.199877976
2363,143059.41563310722
2364,156084.46141738832
2365,226477.86849957847
2366,183424.62587710813
2367,230229.1960207671
2368,196657.31042145786
2369,230580.79477498902
2370,168833.80836517346
2371,173075.1360391276
2372,188831.9485504046
2373,272075.7851961796
2374,301499.4607695319
2375,235745.01700051242
2376,268081.4147906718
2377,307118.10651964776
2378,156258.40896236745
2379,179056.67567212245
2380,148993.9586393601
2381,173335.7317287707
2382,178071.89754549696
2383,206742.19380844812
2384,239177.2333434613
2385,158910.37905851414
2386,147652.16283789137
2387,133262.7982608183
2388,100198.50260226191
2389,121141.43102106127
2390,141379.38723436455
2391,124459.93659608974
2392,119290.95248904149
2393,171728.81809109496
2394,152465.15491075808
2395,166987.62611439519
2396,150914.86615645813
2397,203509.2485633267
2398,113374.82033247042
2399,71167.00552564325
2400,71735.63036589148
2401,105208.72031313868
2402,133083.10492853672
2403,140215.9985819773
2404,142828.93574045127
2405,159387.12757282527
2406,136321.86855783104
2407,123537.62295414435
2408,141673.83346682502
2409,127535.7066313362
2410,143214.02431370597
2411,129675.4933040468
2412,113105.15903635585
2413,141026.4789011831
2414,135420.50980906465
2415,143828.3212713019
2416,126805.55755787126
2417,134280.8424723536
2418,124900.8554662004
2419,141850.87161224187
2420,125592.48909496976
2421,137024.9356775626
2422,122799.36259738095
2423,127711.61962118876
2424,140348.71167323375
2425,211959.00290664475
2426,131762.4602988649
2427,129291.0156509016
2428,165043.02443627283
2429,122696.31074971521
2430,130572.60846355736
2431,125307.68180699745
2432,132332.0363562845
2433,137894.3053734752
2434,141988.29035808746
2435,142254.80648355483
2436,106496.21185325629
2437,115816.83926614026
2438,121172.0807911252
2439,114729.31651747775
2440,124770.08394990681
2441,109915.33916752272
2442,96524.79838958112
2443,112497.81697424983
2444,113165.72402655434
2445,93836.30402519916
2446,122880.62613776272
2447,218481.58021656415
2448,145705.55200129197
2449,100833.0086830636
2450,156690.59728005127
2451,116160.03728066431
2452,190801.3659801453
2453,98672.81344693257
2454,100143.87385930172
2455,116624.08351971774
2456,132243.25023972843
2457,113483.64469338111
2458,114595.55156280824
2459,111509.41755084289
2460,143466.0591305813
2461,113279.11961719325
2462,130429.47116696877
2463,115440.98769197086
2464,162478.34143435556
2465,134157.71899513152
2466,122120.56040843042
2467,144804.36724882328
2468,99701.03879712697
2469,109705.71033980971
2470,185662.9275866499
2471,169803.87525284028
2472,170287.897995012
2473,125504.61261076822
2474,116523.29283967335
2475,214957.91548016923
2476,113667.24927150476
2477,134782.48064846252
2478,161381.25447456172
2479,125128.31317165191
2480,150673.48015606904
2481,135309.02144698595
2482,129914.4771307048
2483,118273.45169946457
2484,132461.89112857016
2485,129670.35742476702
2486,156666.81407022252
2487,169338.22608603383
2488,141270.1393255434
2489,146842.96156443193
2490,146667.63400487867
2491,92437.28209367255
2492,176785.47017811806
2493,138393.50654686583
2494,157760.85585682988
2495,107048.36664582214
2496,218902.71831169343
2497,155206.4988569461
2498,118382.20828637897
2499,95906.8971189766
2500,127574.72340868221
2501,143160.06901766077
2502,142283.57875378898
2503,117006.75098409654
2504,196270.88393485307
2505,208283.98565709314
2506,251609.13919115276
2507,317342.26344051363
2508,247470.54609735022
2509,225740.8495975739
2510,237073.7145394865
2511,185855.91483670234
2512,204317.62463735996
2513,221707.70371329837
2514,233084.12339063155
2515,152047.21925345444
2516,167889.83591274792
2517,137600.33921843974
2518,144829.4223280966
2519,221665.95590503738
2520,209767.07063771624
2521,194871.2965311246
2522,210092.8195055839
2523,126353.65400208524
2524,137674.2766581163
2525,138429.79750972227
2526,145544.66030296255
2527,137081.23190979564
2528,122464.96371245352
2529,130109.02090628371
2530,106434.00488397432
2531,231195.87246506507
2532,217674.33537769207
2533,195735.38383731944
2534,238188.79018626807
2535,296234.99136831774
2536,234213.75371068795
2537,223961.52083656582
2538,183662.11716050352
2539,189110.87741297655
2540,182650.18025086157
2541,176891.00998305064
2542,165884.26690120035
2543,130072.16405332425
2544,123177.28419436283
2545,137059.30930345543
2546,141988.77398647627
2547,139684.3922770702
2548,154219.76791701006
2549,159155.05492138723
2550,233741.77008546417
2551,146766.91873978672
2552,120662.75931455572
2553,87017.47805816922
2554,132875.37013759997
2555,108197.96188376956
2556,101052.10795537676
2557,116662.10109702588
2558,184826.2203586562
2559,122825.66219178996
2560,116059.89152556517
2561,124201.6919424304
2562,111974.87424764567
2563,122094.22661723506
2564,160999.19085774393
2565,115015.30276160694
2566,136834.20019822582
2567,130279.26497396396
2568,182438.3713106805
2569,193536.83704006573
2570,112079.98463870226
2571,192298.4235058087
2572,162055.34323278855
2573,206727.87455559254
2574,254779.2848205458
2575,123395.89669686397
2576,135642.58629274298
2577,144170.89584946563
2578,91367.50579465617
2579,82338.75608697817
2580,128900.86530087612
2581,128423.5487651241
2582,112956.11125665942
2583,243496.5984157727
2584,172319.6989985703
2585,191879.52408033985
2586,221309.18908418177
2587,201230.76670281484
2588,143997.00535260068
2589,144902.25321863152
2590,208958.59637183044
2591,197880.22447122232
2592,218763.3634158612
2593,230551.79026448872
2594,191072.88555994388
2595,212186.14505376955
2596,297013.08174405724
2597,187242.67614866185
2598,264128.72218074696
2599,340835.72265008127
2600,112714.6717471552
2601,154442.44367241554
2602,90395.21105412455
2603,92343.87288005005
2604,88427.07165840898
2605,93206.15058511826
2606,147045.60836006154
2607,197003.88514854063
2608,180759.30682331894
2609,148241.12809107336
2610,104251.3545011516
2611,141640.21554935107
2612,153093.10871610948
2613,124348.50461883371
2614,130204.47855914517
2615,158724.22716783217
2616,143763.22949459255
2617,142621.99634863593
2618,192680.97402451324
2619,210078.12355445581
2620,180431.94501334763
2621,181774.877786343
2622,181742.24985644285
2623,244721.63729982616
2624,302116.55756802787
2625,304078.0441589969
2626,173093.68080155848
2627,168858.86387446942
2628,397628.740177012
2629,437516.8653597939
2630,311353.9895383562
2631,439411.0356258044
2632,387617.4665877678
2633,312094.36207627796
2634,407901.87100693147
2635,148312.55454403895
2636,187224.61683420546
2637,168574.5189159721
2638,240360.16988728338
2639,178982.45074060516
2640,152337.41267714012
2641,119948.05559220731
2642,202192.53400892622
2643,116899.32815153939
2644,128789.63423147393
2645,96450.44286967895
2646,92561.62898651106
2647,95709.66276933912
2648,147351.17306180808
2649,138074.93717876912
2650,148973.9546286657
2651,155038.49661285873
2652,399105.17932931235
2653,256800.4590498266
2654,255442.90652131356
2655,396874.4447038631
2656,294082.73058195633
2657,354131.47682017594
2658,300574.4058582244
2659,291463.72466815385
2660,356270.62478708866
2661,343696.08420878527
2662,347761.51598332217
2663,272457.008593468
2664,295258.53679745755
2665,306771.35717455024
2666,312359.15727675083
2667,169768.14931071847
2668,182045.7542188423
2669,189926.86550812304
2670,269973.9448845404
2671,180610.3806863409
2672,188031.5386894563
2673,194829.26096254948
2674,187057.99726543296
2675,166257.98479868277
2676,187063.38531270262
2677,182820.8112530013
2678,259462.22781925803
2679,267440.3804265905
2680,270661.16104763374
2681,373404.79500787647
2682,298730.28870583593
2683,458891.23951501027
2684,302217.8095818143
2685,310839.8445938535
2686,258901.52424577085
2687,330190.6515708395
2688,235650.2936011505
2689,219248.73425913166
2690,405921.7153038641
2691,192753.33875636972
2692,141186.2765709199
2693,212723.58947676184
2694,142016.78183365727
2695,189703.42274677675
2696,177746.23104847208
2697,189873.78493671835
2698,202149.62334625854
2699,194885.4395386899
2700,176491.19090577977
2701,161632.14263611007
2702,134613.0553093786
2703,139721.71874895928
2704,129064.36465080586
2705,121944.15865771429
2706,118125.71895447654
2707,132488.46383269984
2708,138705.22565118028
2709,94272.26322551354
2710,117043.8658610057
2711,279738.4527934257
2712,339009.568232935
2713,169942.08147496518
2714,148195.56573884093
2715,171427.80236518523
2716,151639.0233860751
2717,179698.12912811208
2718,226417.90942423762
2719,158361.23618065426
2720,179514.19726897182
2721,141453.1525337375
2722,157112.64662357618
2723,145774.09364193122
2724,131092.3638191342
2725,132861.7359603114
2726,144452.43625014668
2727,165887.71674560523
2728,166003.56519969986
2729,144023.99811531475
2730,148286.8951647997
2731,115639.58615564396
2732,119883.04001119318
2733,155834.8409483804
