Id,SalePrice
1638,216078.6096338632
1639,188151.22387361684
1640,263424.2007366251
1641,192486.13717296364
1642,217207.83737862855
1643,221113.05105809926
1644,228380.27671370105
1645,209424.71583241932
1646,165123.6036074116
1647,176009.23008165567
1648,122517.88706593371
1649,139755.986070002
1650,101846.51829967572
1651,109877.54584728551
1652,98413.13931537572
1653,104756.1123714357
1654,154954.42450426723
1655,171646.07280574815
1656,156396.25004584205
1657,157453.0737835551
1658,154689.75074732656
1659,126003.68135030218
1660,150202.36614604993
1661,359602.87215889466
1662,334611.3410927987
1663,324497.29576571943
1664,407824.5129490003
1665,278497.6690537248
1666,307872.1502506149
1667,341342.3793996185
1668,298312.83426460286
1669,284984.921572521
1670,310876.6685291335
1671,254408.22398160555
1672,373618.675191141
1673,267906.8653193945
1674,236379.49110376838
1675,189772.89945997339
1676,186391.4110291321
1677,217010.0729784024
1678,393315.84336507577
1679,332918.3127045329
1680,288095.08543858276
1681,240228.7359909324
1682,296176.7733952695
1683,184651.1249666702
1684,189315.18265123648
1685,171635.40595688246
1686,173440.4563256736
1687,173870.90997216114
1688,192419.01189452468
1689,195689.27274822298
1690,202259.77920634017
1691,189588.98564772584
1692,270745.8835166929
1693,180845.18843088704
1694,186470.34518592304
1695,170949.5424008753
1696,271977.1598766733
1697,161382.04264028184
1698,307920.3759796784
1699,299771.96640597255
1700,233562.9487137342
1701,259795.92564049136
1702,246271.91435290454
1703,242181.52246441037
1704,271349.56691408076
1705,235152.95299715674
1706,368162.1894594797
1707,211517.05088283253
1708,197078.81814765438
1709,254151.84557497373
1710,211559.14295530663
1711,260875.79548829937
1712,239757.00644218872
1713,256615.4933394194
1714,229854.23219002402
1715,203415.73878195486
1716,187253.60313547155
1717,177564.54660038505
1718,139324.54347553937
1719,204504.4677090801
1720,255193.4174663505
1721,183403.5232292279
1722,132764.50371509822
1723,170743.18639242253
1724,207051.67966083318
1725,234599.69596132284
1726,187640.5199643977
1727,168223.06440232237
1728,200653.7749690648
1729,176440.1069749307
1730,160823.0292476356
1731,128329.27303627378
1732,116233.78276382618
1733,107352.01168855993
1734,116167.97421730985
1735,129023.37314605842
1736,109449.9805228316
1737,315666.19873658166
1738,238915.51957797422
1739,259593.34361596484
1740,193588.86838373114
1741,179827.47000891264
1742,168559.8887224475
1743,182231.62035819475
1744,288688.96565457096
1745,224950.61965490572
1746,214744.62062318844
1747,210586.90607945013
1748,218199.16007909895
1749,164247.0964254163
1750,152639.77056975735
1751,244047.6389865716
1752,106454.37348358273
1753,150194.8579051425
1754,212474.19040533932
1755,198105.6857424508
1756,105266.34682864175
1757,101548.96605708936
1758,135819.3496466666
1759,171249.46748605484
1760,164906.8493338395
1761,152949.0178694293
1762,167306.23955892492
1763,174814.44719772777
1764,106113.93727703318
1765,197592.6563363422
1766,191327.89800142983
1767,232156.36426801173
1768,133997.3374739521
1769,183393.578438839
1770,158010.34612322776
1771,123860.17692891996
1772,135429.15086670205
1773,118177.9100824257
1774,161547.9889808916
1775,134801.47002412143
1776,115803.82775115447
1777,99361.10023485219
1778,145459.6853429023
1779,92199.80022199055
1780,198224.01011218326
1781,121271.55925154219
1782,46676.894862941066
1783,145066.7190184693
1784,113838.80342998607
1785,108603.21832625645
1786,113603.36744621008
1787,186870.37760337893
1788,22581.55533964148
1789,101927.00340829104
1790,64258.37696371328
1791,213528.4456280492
1792,159080.86999828307
1793,151015.38204193927
1794,164916.03347792526
1795,135697.92056779563
1796,117623.75566191254
1797,129307.75060476459
1798,101614.4022529228
1799,97851.60038370764
1800,119867.84164319362
1801,123451.42917955015
1802,141017.89029851242
1803,152436.13107644807
1804,151662.48869885725
1805,138803.29133638288
1806,140048.55035839608
1807,177787.68436783538
1808,143520.07037376895
1809,125768.98917770611
1810,127041.84039021192
1811,112222.16173207303
1812,120357.42731748185
1813,118918.04161020696
1814,99082.94195751255
1815,4626.513996321968
1816,107118.89261238978
1817,121719.47428637333
1818,178589.90571838574
1819,133181.05622475568
1820,32439.159925142212
1821,106785.29805674186
1822,170483.2630079548
1823,40352.43802533426
1824,127678.70281130688
1825,117796.70326010097
1826,87555.1729419274
1827,106883.99175974536
1828,122698.8706032949
1829,140439.82049002385
1830,156533.5419573663
1831,187871.08052085727
1832,106500.21699643739
1833,154900.1723991636
1834,135801.68729823708
1835,169026.74179984088
1836,137386.95407513087
1837,87893.81353607349
1838,149275.48500485424
1839,100393.63527283269
1840,163735.51949678911
1841,159941.73012072724
1842,88794.3874462251
1843,125785.78992146232
1844,139997.53219584585
1845,127328.61701609073
1846,158969.96422296832
1847,155341.26815722144
1848,-4424.6572586258635
1849,105005.23991816939
1850,111595.06449718472
1851,146521.11616286048
1852,120870.65263120698
1853,137275.84259975786
1854,193203.69355986058
1855,181335.72817518743
1856,222215.61620156872
1857,195162.1182590741
1858,146544.12286691257
1859,119869.48611425499
1860,160074.0439624441
1861,118932.04454897957
1862,314265.02419635234
1863,305959.58313335787
1864,306038.0564018286
1865,291722.01247071114
1866,299555.92667882936
1867,227347.21621068052
1868,288342.8686363655
1869,205277.3067092814
1870,235357.19803025233
1871,247579.39673181868
1872,173665.11071536187
1873,244456.55384866046
1874,136488.1255520401
1875,231409.20272767084
1876,198782.23108187222
1877,228211.06193077876
1878,206323.88049569287
1879,139849.66981300843
1880,130467.11437472682
1881,249444.5462723081
1882,244083.8359737193
1883,197407.19788150728
1884,210761.80202785286
1885,257379.86311622683
1886,288790.8451745246
1887,218756.9973760593
1888,267996.88453454094
1889,168457.28372208102
1890,112306.53114907794
1891,146989.2674393603
1892,78673.11081332895
1893,162024.34265500517
1894,137515.22227909171
1895,140792.87404361702
1896,113833.0359019343
1897,110291.04218340953
1898,108278.70522388183
1899,151590.86072635822
1900,146373.37244737506
1901,154926.0769767902
1902,139984.98736351167
1903,204953.58849422826
1904,127422.90237638185
1905,196785.31688880545
1906,180560.4654804486
1907,211669.44446792587
1908,107554.25216042278
1909,148890.806552006
1910,133360.38791431166
1911,192338.8929331588
1912,306855.8904208836
1913,153721.10441968968
1914,57172.64339899044
1915,262531.6508483924
1916,46480.37505738003
1917,256566.49260815926
1918,138042.353979253
1919,184967.8771068848
1920,179343.46623392595
1921,341244.26450716576
1922,302422.4711798509
1923,223079.07808742273
1924,247710.98423347456
1925,212250.29960571975
1926,329754.9907939387
1927,127687.62727428423
1928,166486.71330189062
1929,126609.53055576672
1930,135950.61095094046
1931,141633.62386629955
1932,144623.9019975825
1933,160026.65286507786
1934,177358.3810115297
1935,172236.78980439284
1936,195149.15487072343
1937,193811.53069251153
1938,183347.49538638873
1939,248585.45655906203
1940,191854.29315404958
1941,183945.29675014413
1942,201082.96309655538
1943,205281.14218147495
1944,288537.61142074986
1945,322868.2745160062
1946,191119.43507786834
1947,282200.1689285565
1948,237711.23716929744
1949,242293.19911022112
1950,208880.2095686698
1951,279358.1383261704
1952,250288.8496471729
1953,188490.56106363796
1954,211004.2142483656
1955,128125.69857713579
1956,303276.64968954504
1957,163938.49880664115
1958,288796.5178522955
1959,160829.66017292338
1960,107293.19118490492
1961,128392.77928673818
1962,100813.46603306
1963,103800.10560932336
1964,100762.05552648228
1965,163089.84533783598
1966,162404.73686035743
1967,277073.3764934412
1968,359069.2829410293
1969,326746.2286166885
1970,356411.0853067871
1971,369586.2485256941
1972,322941.55420166615
1973,241517.27716944498
1974,290305.8844880351
1975,390311.8231346805
1976,261602.4722103343
1977,328925.39978269354
1978,312288.3776711235
1979,280167.72842436336
1980,201972.11030985232
1981,301100.6324437587
1982,222187.8125791595
1983,203801.4742431227
1984,177815.46240889403
1985,220385.41888283278
1986,225512.88570507237
1987,174329.87719690666
1988,173227.1132688834
1989,194907.4808832404
1990,206937.48433633515
1991,214485.2618973899
1992,216367.22313788228
1993,179347.19532252368
1994,249225.26044845209
1995,191300.85958401777
1996,240467.2547370077
1997,288164.88394545193
1998,297495.1846866328
1999,254412.05172924706
2000,275760.8382032113
2001,255044.89255213024
2002,263678.23550606327
2003,243610.46183735438
2004,251180.70263585245
2005,244829.12807334153
2006,210950.15441737982
2007,242416.80756671852
2008,202733.4563551844
2009,198621.06532832966
2010,203924.82871055213
2011,155858.4999253184
2012,182638.49135234134
2013,178933.60703273152
2014,190571.56009304218
2015,214511.1736099378
2016,190385.929178026
2017,202406.9557148491
2018,118441.60048348665
2019,131137.87454724114
2020,111296.59848954737
2021,108477.3623564268
2022,198211.8000726097
2023,172127.78964913927
2024,237145.34674998999
2025,310312.4897865224
2026,175171.78592224125
2027,151912.04443939243
2028,166443.38824774456
2029,168777.342481443
2030,254148.17949229808
2031,244884.62974443132
2032,250809.317149447
2033,250246.4538120278
2034,177692.23449611102
2035,206600.72294236126
2036,208262.06110997213
2037,213259.03665595164
2038,284760.23496774345
2039,227366.69934042418
2040,318639.6165476942
2041,288285.2991743239
2042,200915.41461224845
2043,182896.85668139101
2044,185881.36777524324
2045,222966.9684665116
2046,156680.6443496371
2047,143214.96643651245
2048,138725.1032726982
2049,162251.5956621359
2050,206105.57847270093
2051,79909.20567712649
2052,121095.09337596949
2053,145785.22075676537
2054,62389.59982133671
2055,156381.7913632813
2056,141136.06960106545
2057,106272.22253858077
2058,215578.82473763596
2059,121023.1694042922
2060,171067.9083006233
2061,189874.41910645665
2062,125814.77595179864
2063,100310.58581064842
2064,133142.16295556785
2065,123908.38382774491
2066,169985.45650839328
2067,118658.48530118077
2068,168629.92255897273
2069,63009.03057159202
2070,103073.40321089518
2071,75710.55845714359
2072,142838.88440673947
2073,134418.3042565919
2074,199680.81497000626
2075,157743.83686632404
2076,127494.37905823636
2077,139650.55600813558
2078,116845.64781728524
2079,137437.60028744303
2080,113657.31658322434
2081,129944.63916275949
2082,140906.6154029076
2083,136481.93579164625
2084,91372.9500593326
2085,104832.39790127774
2086,122484.47829113998
2087,138123.82694305977
2088,112505.09132163282
2089,79930.20432922116
2090,143376.58944092208
2091,112010.32819225558
2092,125919.64092191264
2093,126319.09591263453
2094,131056.10107226342
2095,155877.44630919208
2096,76940.34881561897
2097,124329.56373822544
2098,143292.9017406498
2099,5492.13604361718
2100,93065.84272657875
2101,166512.69592528138
2102,146117.87599100897
2103,105464.09465870506
2104,173220.50914406165
2105,145546.08789327485
2106,63292.712797958826
2107,234327.26892055155
2108,107918.64242924687
2109,100768.52809464851
2110,127510.30387858888
2111,153164.3645457124
2112,127004.67389947691
2113,124413.1290921863
2114,138278.42354766888
2115,162550.78336409837
2116,118996.52905339222
2117,153893.7028580098
2118,119167.70445009446
2119,108953.47006126572
2120,114240.32387540289
2121,78045.64390640403
2122,82008.7215056657
2123,84746.61540020767
2124,183155.55271940882
2125,143520.5106442159
2126,161603.5110410988
2127,183037.59824457436
2128,145024.8236644641
2129,101912.5797356046
2130,142046.40667509407
2131,141108.4357797175
2132,132166.21497070068
2133,139250.51385114697
2134,121600.7826796889
2135,128722.67503503006
2136,54608.9570826684
2137,116418.87898524343
2138,149758.37563974742
2139,155750.1235472114
2140,141439.12252652974
2141,150640.4646491748
2142,112583.87496197502
2143,156050.9876806976
2144,148137.70502629664
2145,138049.50496656733
2146,170431.03223070045
2147,157745.68497854943
2148,144824.95172230853
2149,155438.0326466192
2150,237892.18827263408
2151,112489.01775509212
2152,190240.85724735196
2153,155014.40366479242
2154,116816.52541912788
2155,148921.1565469156
2156,249722.80154402152
2157,237280.29252469077
2158,232017.24978200006
2159,208346.20557618182
2160,181839.17801620674
2161,236810.81347454133
2162,342408.0516099495
2163,306580.26504919736
2164,245487.1083422561
2165,203839.9527428967
2166,156358.11508788046
2167,222420.4075965738
2168,207813.39209329977
2169,202849.50050369438
2170,225832.62049563232
2171,160461.90735412037
2172,127725.05949186934
2173,176312.59046841122
2174,228155.12866098198
2175,285202.96589128114
2176,303145.8650550388
2177,232828.75888724677
2178,220372.28137817938
2179,148134.45697598543
2180,257540.8346437748
2181,201306.90629654165
2182,226522.7546384506
2183,196428.01712228026
2184,120452.71176691647
2185,131874.90940460842
2186,156503.82375659034
2187,152700.4574625825
2188,158056.8832893298
2189,317362.7209385107
2190,56901.42992293872
2191,58668.138913100694
2192,69490.23749191276
2193,111746.68654456612
2194,98999.95921765905
2195,105325.34106579048
2196,104084.74140095753
2197,113886.36077690526
2198,160656.4668548079
2199,190856.322150655
2200,128246.40625961736
2201,168480.47062440257
2202,218750.46262374864
2203,134662.6078912096
2204,170465.3655690417
2205,103434.18392421784
2206,126007.18765068483
2207,187866.01183347456
2208,235600.15604902303
2209,226574.94760974127
2210,128054.08633876522
2211,136292.18961246937
2212,150664.070873263
2213,106476.40516466791
2214,133587.14449026305
2215,98654.71083793968
2216,150848.92570830838
2217,28445.59929793391
2218,80960.09172966196
2219,88640.61567395067
2220,88595.58494563062
2221,262531.6508483924
2222,245740.92160097853
2223,303117.7335714815
2224,215483.20420142924
2225,138782.03775052383
2226,194786.77333441068
2227,204890.42189557222
2228,271783.3294515226
2229,244843.8465699909
2230,146319.70706655836
2231,209994.528835779
2232,190146.08708990802
2233,203658.43290754818
2234,254225.73321939277
2235,233880.13325990943
2236,264687.5614642455
2237,310598.676436192
2238,239765.2464918802
2239,123200.2774817441
2240,187842.58287764405
2241,165181.4211933883
2242,137744.06180055038
2243,130627.90407877616
2244,105281.2244158404
2245,86904.09820221871
2246,151778.35303822186
2247,122673.19584439394
2248,109079.70879168162
2249,115217.90072652846
2250,132232.11731498726
2251,209878.23594201868
2252,191663.83219488585
2253,154861.20848211859
2254,173127.9776555879
2255,201685.35475766723
2256,190817.12075318108
2257,208507.99813968476
2258,179746.74792776667
2259,174835.03571702732
2260,174238.33668286345
2261,190594.53028101503
2262,211171.628065438
2263,308409.3215081144
2264,434916.9269655257
2265,254954.08616082295
2266,270924.5910817619
2267,320745.03933372034
2268,336032.04261195724
2269,178535.9824540973
2270,205749.05329421425
2271,242671.5299432801
2272,219523.71273723862
2273,183860.9223699426
2274,196874.32666793477
2275,175580.72618527437
2276,208347.59286212412
2277,196618.61350795685
2278,150787.7427589949
2279,118762.92871223901
2280,109038.59492965741
2281,165403.3267013184
2282,200848.92894121155
2283,106896.12914235011
2284,105424.33339653251
2285,161814.8103331058
2286,114905.4351435864
2287,309190.26254113374
2288,260437.0204032647
2289,312598.84432691394
2290,354176.6601310841
2291,286513.1067193563
2292,351579.83363893884
2293,372544.903571787
2294,324353.6588034162
2295,380818.4335350828
2296,264211.21980267455
2297,273146.3077806551
2298,287833.11006815115
2299,301873.35977234674
2300,306468.35619949247
2301,265975.7827879564
2302,247190.15902912026
2303,238555.42222463278
2304,241792.46006669794
2305,182152.02550988793
2306,185247.8662110376
2307,190556.51815007188
2308,213587.6379084471
2309,268890.4831784668
2310,202309.6563452353
2311,205888.2051878837
2312,188804.67170106518
2313,176866.28065393312
2314,189666.91208383688
2315,171554.88853728765
2316,194427.71244104343
2317,203419.56142861824
2318,171250.02972295613
2319,183167.13314032258
2320,189069.73138446466
2321,240830.3891222114
2322,177549.48532673548
2323,205093.57370401605
2324,183545.14719940137
2325,210285.3236387589
2326,179367.4615920426
2327,204253.57571500103
2328,218685.19917936623
2329,195692.53605399278
2330,182021.70750554078
2331,309042.23609376047
2332,338298.4377882338
2333,296783.92881796317
2334,241224.29395812165
2335,264661.6369269462
2336,289125.61061916593
2337,201167.40619733493
2338,263280.1299550734
2339,224923.10727948608
2340,342527.45910921023
2341,213430.45259827535
2342,238187.78232871223
2343,219549.62453241888
2344,223594.174754517
2345,237486.8008397807
2346,208634.6328039334
2347,193202.28136603185
2348,225056.29131749662
2349,164649.8188779229
2350,270602.1313334511
2351,227578.2917172207
2352,246230.6912330134
2353,231833.84088939443
2354,136604.01413614512
2355,154582.13347519943
2356,164550.46825412786
2357,198694.72314864583
2358,199794.81963570268
2359,123560.34641718958
2360,115711.0395190073
2361,135880.63745073962
2362,273847.42161476944
2363,157083.77134273225
2364,192898.589348198
2365,219642.10800130203
2366,189109.5620723907
2367,215263.7840477696
2368,216699.26560757
2369,216228.31609886495
2370,167065.68520181594
2371,164638.70839367897
2372,186220.62580166868
2373,262573.6351299616
2374,279163.64172033273
2375,245542.2279177349
2376,289161.0363975274
2377,341776.51899844815
2378,145100.24310939215
2379,212554.31126157704
2380,167785.31660061723
2381,186330.438649341
2382,199066.8930720129
2383,210159.24697523998
2384,241881.10572525306
2385,164272.48511086646
2386,142513.50038319145
2387,128031.7136650054
2388,102344.23191426699
2389,114696.07485056353
2390,136917.17988471632
2391,123829.83630712454
2392,97391.8423967695
2393,174100.03074179761
2394,141188.9529907362
2395,200441.7249949591
2396,152433.93683857683
2397,240851.31469476435
2398,134606.0918841359
2399,42232.57559480302
2400,18787.07862476414
2401,112139.61256141661
2402,120577.23377895232
2403,156701.10927725557
2404,138815.1307592939
2405,155498.05115180026
2406,150355.83999660416
2407,115671.93706019846
2408,128007.35332975438
2409,108763.73965013846
2410,185281.49937363353
2411,107457.77619708194
2412,151374.60309816708
2413,122047.77049862896
2414,145876.29456524694
2415,142760.40469085335
2416,132342.8477012139
2417,141581.01184488894
2418,135421.9281582151
2419,104646.69603810011
2420,109326.04482798949
2421,136427.7248820506
2422,109504.85013075016
2423,149624.03456568305
2424,144978.2060671761
2425,241187.7250732009
2426,154000.80870868545
2427,150542.5454921169
2428,183540.5828883105
2429,105295.09464310331
2430,137651.91865401977
2431,100818.58703084422
2432,134519.56470243252
2433,123055.72995245173
2434,130788.5168939305
2435,147893.32513981542
2436,80073.51749782385
2437,94428.16392641449
2438,106926.96729756639
2439,111568.21742229743
2440,130184.86048805746
2441,123221.86516079165
2442,96568.87873186593
2443,109530.33813417247
2444,135909.2106953338
2445,102383.80267850422
2446,139714.8798997523
2447,214654.3007424543
2448,146103.68853993015
2449,105560.70215174361
2450,188793.1675371749
2451,123690.09422320749
2452,229083.3071073348
2453,68081.47272941127
2454,114181.1282109333
2455,121830.5651927504
2456,152998.5287520957
2457,125395.35622400661
2458,116193.3275086171
2459,87966.63584599349
2460,132014.95399883774
2461,109924.77341100537
2462,126686.34166594605
2463,116549.65701766028
2464,192503.78936761027
2465,136453.2950572394
2466,129599.44427371175
2467,164166.47155759786
2468,83752.14889686165
2469,87272.11032763327
2470,198688.63688315885
2471,215060.11429037378
2472,182189.69305360303
2473,133919.8028039884
2474,78739.22162790415
2475,228764.66633109277
2476,114128.86663658268
2477,134800.6149184159
2478,177256.61630969355
2479,111441.10294672087
2480,162341.89347146274
2481,127638.9908466716
2482,138737.74769153888
2483,102773.46830897765
2484,118936.15135503018
2485,114639.26489711876
2486,164054.33630031566
2487,218716.9423719255
2488,161961.86141303627
2489,166508.9170285749
2490,159838.02222464466
2491,81826.0310315016
2492,201251.56765716677
2493,156055.84050584253
2494,174998.25299746386
2495,97419.02893309743
2496,242423.13947100457
2497,156335.3621250495
2498,92240.73407755684
2499,79941.67808396684
2500,125215.33932202465
2501,153906.54209064794
2502,164015.22414960567
2503,92020.25098460878
2504,203306.65212608414
2505,218832.8573982525
2506,238588.023320441
2507,274396.64607201796
2508,240829.81371972218
2509,221969.3435318404
2510,218938.8175930751
2511,184962.17988627413
2512,203744.84073972044
2513,221570.0455559186
2514,253906.43891871223
2515,155499.21391528007
2516,180817.69303775195
2517,138525.05230009725
2518,161615.48474558166
2519,216749.71050717556
2520,220419.05680441784
2521,197415.09919609834
2522,223797.19042134073
2523,137566.3753856892
2524,138183.82495542397
2525,138828.4451784483
2526,139644.99018819127
2527,135126.46834971197
2528,125197.77017827058
2529,122912.9907183629
2530,102228.04758806605
2531,233781.99727462645
2532,224718.01811620838
2533,196773.93496466076
2534,243089.14657146082
2535,291888.333326514
2536,240093.8473147119
2537,242934.0502817703
2538,185141.3653639482
2539,198504.94999197812
2540,175917.81681314815
2541,185828.03173901513
2542,158452.15176710807
2543,133110.68302297065
2544,118350.39008152136
2545,142126.03620043155
2546,137925.98715810812
2547,138836.05873167157
2548,159548.41011262505
2549,161757.5615140983
2550,650347.9306944114
2551,145145.84978886013
2552,130217.04996874534
2553,51045.388666700295
2554,102681.10694595079
2555,135747.2845789828
2556,73545.48137646653
2557,94541.74344096087
2558,180352.72440640346
2559,120188.40952423692
2560,140380.52406912725
2561,155209.39560192052
2562,120938.66870489593
2563,142791.41157391947
2564,183081.8881166471
2565,109112.3497587776
2566,133609.84173090023
2567,118783.33517746649
2568,222132.07443088575
2569,221705.06620698172
2570,127709.8723584774
2571,183842.3591369037
2572,181855.40504673065
2573,237306.034288824
2574,256164.2858294669
2575,131819.63374837063
2576,132212.43748044272
2577,171950.1412294261
2578,78405.68503340641
2579,16695.592273228944
2580,148089.48521179514
2581,122167.89987855927
2582,132341.76902017804
2583,252915.0633719653
2584,190417.4251373534
2585,187683.81971696462
2586,232161.53028612406
2587,225030.90519600635
2588,147643.75345757417
2589,165479.4411918167
2590,211302.43066086338
2591,218774.279780187
2592,214606.31947692877
2593,232558.99130497087
2594,197819.54372123448
2595,217405.38863688323
2596,286959.779410076
2597,194682.81373571968
2598,261731.23521437036
2599,301604.580176689
2600,194469.77896767866
2601,175521.7164560027
2602,67736.9356485448
2603,84867.84370661278
2604,65250.770823720835
2605,61295.767829836564
2606,146775.39261451882
2607,212427.0716081285
2608,233892.33613829914
2609,159663.0096281795
2610,110508.67150509935
2611,165577.50965916124
2612,178760.3924527027
2613,135875.2608187527
2614,117657.1486899868
2615,167452.91285977926
2616,139252.47186655866
2617,192642.22110258826
2618,262231.75883763965
2619,209956.6841814611
2620,173304.30308718662
2621,185029.16776447772
2622,182665.43689975547
2623,242648.54387310005
2624,262471.62170514173
2625,287230.5056525332
2626,179048.97473626534
2627,182096.0994783662
2628,352836.15886096243
2629,374408.77556149516
2630,299641.00766825536
2631,372496.4845622293
2632,326464.28329862305
2633,284807.6735615451
2634,337613.97703577875
2635,174019.13009275464
2636,187714.2836822787
2637,200001.38613929143
2638,244415.56585696124
2639,189786.131764527
2640,158593.57699460431
2641,92173.18137735626
2642,203252.22333628163
2643,107677.20585341385
2644,121193.78135184826
2645,105897.98890439158
2646,93981.43328065798
2647,102916.30960513355
2648,157408.50973791583
2649,135623.31731616188
2650,150066.9424500022
2651,149686.83967568178
2652,353657.70554786694
2653,250457.89153598231
2654,247929.93164967204
2655,324025.52294789907
2656,274870.554336566
2657,305474.62265804864
2658,266638.4070347589
2659,272391.7386526238
2660,303311.45334075834
2661,312163.9150563106
2662,316173.49147384753
2663,274024.10013231443
2664,256824.59703060082
2665,288649.95656267094
2666,263667.9852194276
2667,172634.2654869213
2668,189907.7742471939
2669,182379.6073601538
2670,260089.51417455578
2671,187439.0476390924
2672,190350.86872196975
2673,209188.9587998339
2674,212008.94768545532
2675,168064.17348850687
2676,194212.8563442391
2677,204829.53628064963
2678,247322.94004655548
2679,255746.7136019553
2680,263075.22186447063
2681,339505.6687221399
2682,285562.0876574579
2683,398033.8883180115
2684,278488.75199558673
2685,309294.41248901514
2686,236914.72087608548
2687,299537.47074557305
2688,223381.9423675194
2689,204444.3212686498
2690,367395.437361511
2691,181573.65515472525
2692,126287.82612348984
2693,201335.90076968318
2694,150078.08886706
2695,195937.62097840104
2696,188955.87931504735
2697,186517.70932075323
2698,197494.06078003088
2699,192395.69219140877
2700,166074.96898833115
2701,163453.1857293628
2702,106346.36467559978
2703,147593.4627226107
2704,142176.0491752715
2705,111045.08593851418
2706,106350.45991694155
2707,112088.73881201624
2708,129830.15036987214
2709,96913.25993965245
2710,113023.94593061882
2711,287873.1717054218
2712,318320.87665849127
2713,167021.55765773705
2714,153502.8544144585
2715,163264.76691968486
2716,154781.5295611712
2717,177307.63432568582
2718,218186.5529739146
2719,173926.2307293685
2720,187300.24886376216
2721,133047.54686783146
2722,173815.88225084217
2723,163080.9573423563
2724,126737.95135436353
2725,124150.86046662624
2726,141497.16663612315
2727,190777.7901411593
2728,176076.05828715168
2729,134728.2301608993
2730,141557.08386114502
2731,123983.85786683077
2732,103442.65391428236
2733,167647.01906522718
2734,144059.0670934573
